X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
-0.110956871988088,0.22307390492216003,0.19462656579011603,-0.5977299440923983,-0.8016975202252395,-4.2553693676902845e-17,4.402933807255068e-17,1.4219083935384609,1.881457338461284,0.0553734342098845,1.4431061746824263
0.199284750297462,0.315275361643145,0.19253918559346697,0.9714549160968836,0.2372242525358577,5.811295588910158e-17,1.929465766698072e-17,0.7249147180004418,0.764821151929636,0.05746081440653333,1.0107207899055166
-0.251660688627064,0.296034263481283,0.22500284160454803,-0.8327605799537143,-0.5536332870006582,-5.568556359030621e-17,2.546600605286593e-17,2.090647238033,0.49579279334983295,0.024997158395451864,1.412998260399238
0.136297094888878,0.374327319891344,0.176480129975367,0.8340902722153499,0.5516279704617265,4.1916704342932965e-17,4.4636188834641655e-17,1.1516882363012917,0.18661511868146688,0.07351987002463316,0.16967380956538175
-0.31235796915338504,0.21608424072152105,0.185561900984494,-0.6984240666527725,-0.7156841643631663,-5.110823054891775e-17,3.3724593797602876e-17,2.2919073210019203,0.6597720030138268,0.06443809901550605,1.356472926923033
0.24983632799889602,0.294999107523768,0.21031838787364102,0.8717180711490173,0.4900077595632918,3.912735804248822e-17,4.710041729400682e-17,0.6682710212981512,0.5370228791621277,0.039681612126359136,0.18109659171709586
0.28405462813049603,0.237537912199031,0.201336925863973,0.9939446296597227,-0.10988208757844332,5.921762829011591e-17,1.5577931709579034e-17,0.4008268951401723,0.8026306056235519,0.0486630741360269,1.4236663376331562
0.328400367945963,0.22799183604155604,0.172795890103871,0.9857497792061484,-0.16821822967511513,4.4699968806755366e-17,4.184868271916983e-17,0.5813896334686824,0.06791907349704238,0.07720410989612941,0.9873524295456152
-0.329270423483789,-0.0731600701377555,0.19796460503489102,-0.030959579758088086,-0.9995206373163101,-3.2904366929422465e-17,5.164012096837653e-17,2.9370254256172,1.1770846319315145,0.05203539496510939,1.0344464592840883
-0.11321819045824301,0.34913511384544105,0.230929134180375,0.4461957644274602,0.8949353830344371,5.91819336110235e-17,1.571299432683197e-17,1.5733880641331643,0.8461787486973417,0.01907086581962511,0.20299408440343109
-0.225516845879467,0.0346325097858625,0.22854779391268695,0.11622568968135565,-0.9932228295091152,-2.641008321573352e-17,5.524406720357104e-17,2.357389334636566,2.025545011513169,0.02145220608731289,1.0083637646403392
-0.0117541707304309,0.326731851647018,0.245036325060285,0.6308554774287732,0.7759003586789444,6.120124765756858e-17,1.9510873408436303e-18,1.1524758570898896,1.274592448868502,0.004963674939715493,0.650786210313866
-0.217396174314853,-0.0835173778443698,0.19784305490782197,0.475831136685877,-0.8795366560639905,-2.009220007288035e-17,5.78420517693312e-17,2.880522478180657,1.993451417099631,0.052156945092178116,0.7405637187084126
-0.38881408751439706,-0.0037804993304423,0.17192037920692801,-0.21612821037174795,-0.9763649915280176,-5.2685226698139526e-17,3.1203627103596336e-17,2.9689038156022898,0.4895543806550077,0.07807962079307179,0.7525599496210934
0.311348434164065,0.21976099338737398,0.22157291624165804,0.8924431417310545,0.4511598816131648,3.190868373382132e-17,5.226122232621058e-17,0.3779025387363341,0.638311090875875,0.02842708375834178,0.08008446406548839
0.356328676207271,0.171172673552197,0.211336844926952,0.999508343703436,0.0313539609493695,3.531435423195183e-17,5.0022953149877784e-17,0.32937955528045354,0.3166963239040005,0.03866315507304837,0.5833576783493232
0.32413953198739504,0.221253981521903,0.236509379377607,0.9999982192799156,-0.0018871769916748808,4.611373120585018e-17,4.028552160428409e-17,0.4488226150835344,0.4020430431422693,0.013490620622393448,0.8546400144495111
-0.26993297771061997,0.247463650834625,0.176538620056888,-0.7228181649301385,-0.6910382771214826,-5.0255700010773825e-17,3.498233944552238e-17,2.084797556884741,0.8570182266127615,0.0734613799431119,1.4159667885157192
0.285565705120302,0.19841634271870498,0.189958479767201,0.9925622049136196,-0.1217385287286398,6.0464929587334e-17,9.663940534449946e-18,0.2188628514484724,1.071405450543639,0.06004152023279888,1.5343508052595538
0.0534285616764884,0.390412987072957,0.21339078810200698,0.8914024228253614,0.4532126659539379,5.679740280740384e-17,2.2879127845880823e-17,1.3014451184230524,0.35678230154145857,0.03660921189799307,0.7174952025047253
-0.236778663033641,0.27340156561389106,0.242178932708721,-0.7242737843266024,-0.689512498318357,-5.276875490414056e-17,3.106216287577839e-17,1.949959075138186,0.913682789386813,0.007821067291279337,1.34201037137785
0.18143198191999,0.32919626485599796,0.182677616068587,0.8815166908823232,0.4721528605185811,5.250828683681571e-17,3.1500464601610757e-17,0.800198303201894,0.7219730544117149,0.06732238393141292,0.5387085408072607
-0.358186376751429,-0.0904520661863001,0.19785992830486104,0.19354450496817505,-0.981091496546894,-5.1646482973276845e-17,3.2894380266934196e-17,3.0892008190750997,0.8142865377819687,0.052140071695139234,0.3723473316988073
0.202784481285839,0.301059706707598,0.24928244133533198,0.8228488203242165,0.5682603442886415,4.9531324624932825e-17,3.60006574600266e-17,0.6490291758150973,0.8976531936689108,0.0007175586646679832,0.3379021261917871
0.0470502088416614,0.27091446399883495,0.17659492947331198,-0.8511340084624524,-0.5249484733177514,-5.640233566289059e-17,2.3836442444821e-17,0.8269515754971379,1.6963476613373587,0.07340507052668845,1.417990090620721
0.167733685424536,0.349994923623175,0.19531821358082604,0.9987759762605544,0.049462604508620334,6.025011536192741e-17,1.092350930466415e-17,0.9357303903202244,0.5051942523668039,0.054681786419173734,1.3419590516295772
-0.34027758111285605,0.181892859172392,0.22797952148075398,-0.332375257025026,-0.9431472252610129,-6.007893571074383e-17,1.1828818221570171e-17,2.4455047232651816,0.5516684487557435,0.02202047851924606,0.5332223151918116
-0.29834420205913,0.253663648292275,0.24910519681432397,-0.5115644656385366,-0.8592448996042739,-6.093723932675265e-17,6.004358407749693e-18,2.2786656817103315,0.4241388668094133,0.0008948031856763716,0.6352209954198368
-0.328296002951272,0.0350372788474834,0.24448332663950897,-0.2872256971010977,-0.9578629332659179,-3.385158817469782e-17,5.1024204400512775e-17,2.590308960780605,1.2449841368601986,0.005516673360491363,1.2763589008821752
-0.23801026294245,-0.105868145056356,0.22198205611541,0.48647367921681894,-0.8736952325778431,-2.6854499828612238e-17,5.502940391835723e-17,2.965025271961077,1.8014089876026813,0.0280179438845901,0.60874341165677
-0.10848017848369801,0.291323827632157,0.21542786812748302,-0.4971696639845802,-0.8676533439187909,-5.970083202755697e-17,1.3609192182935384e-17,1.4303858086742982,1.4149998731771412,0.03457213187251655,0.7444603419395543
-0.0153849771913392,0.39669867176074797,0.21247731069389197,-0.9925885278043028,-0.12152371978871787,-6.10582750600272e-17,4.613729873833391e-18,1.5147262091590559,0.2533143587574193,0.03752268930610831,1.5243908961424666
-0.015646692506198,0.36101672728639,0.18751632758223802,0.6652921406024799,0.7465831284274849,5.978424953737141e-17,1.3237936542677307e-17,1.2781667354967314,0.9176284189773788,0.06248367241776226,0.5099726075386058
0.0486622994795152,0.268150660051537,0.18068047128839101,-0.7727753590220414,-0.6346796392577557,-5.899550635228247e-17,1.6399075793850163e-17,0.815199076537129,1.7143179283149987,0.06931952871160932,1.1543292233856346
-0.31257600754084097,0.24913359476130198,0.22577933365724698,-0.7402933860229692,-0.6722839449300031,-5.989474432245518e-17,1.2728670755517599e-17,2.4393756046518886,0.07811236137568442,0.02422066634275253,1.0429086234322655
-0.3480891564087831,-0.0812845735989988,0.234098870792407,0.25996445786541744,-0.9656181857477312,-5.1271721119861226e-17,3.3475514485394006e-17,3.0190788255779486,0.9639132484028192,0.015901129207592943,0.3154286302354182
-0.29642100633972496,-0.0432056336425996,0.234926606792132,-0.16580706848717122,-0.9861582104508844,-1.6635126268158808e-17,5.892938172675036e-17,2.763023252037698,1.5076591908769086,0.015073393207868244,1.4622424926504085
-0.37689754272555703,0.0501210761634947,0.17044921464209198,-0.5556471512240163,-0.8314182120549412,-3.9579139594744466e-17,4.672142084306059e-17,2.767291056994468,0.6531309908366049,0.07955078535790779,1.4571116625319998
-0.38388560042747205,-0.0551638199642585,0.19937733839893698,0.0870173449012195,-0.9962067966473338,-5.694476967927227e-17,2.2509834802354185e-17,3.0939439003876363,0.5112178171775247,0.05062266160106296,0.28931399009572506
-0.37327577247185295,0.0558847806646822,0.174619649177996,-0.4167025441971301,-0.9090428975904488,-4.5996368478639216e-17,4.0419469855898515e-17,2.7346929431754736,0.6980367383878479,0.07538035082200409,1.150766824604356
0.0966656280414919,0.38712411929394497,0.19640177582415,0.9520838037304808,0.3058372617489559,5.474032526525002e-17,2.7438954909203e-17,1.2716283134854336,0.14533325259468755,0.05359822417584971,0.7953261572187772
-0.215805264211053,-0.10449697521681599,0.21389615702600698,0.52834860376351,-0.8490275336531492,-2.1073532227173132e-17,5.749178807555857e-17,2.9713613127938987,1.9463413269442496,0.036103842973992654,0.6628013038233345
-0.39070733667831303,0.0573124443329762,0.22108104264540698,0.016710285933421797,-0.9998603734242212,-6.117127881006336e-17,2.7338810135275183e-18,2.872298797320094,0.33066743204388105,0.02891895735459277,0.027951448353789692
0.163185303473591,0.364926920960933,0.17339160533602802,0.8891449951384311,0.4576255867194047,4.039890294303927e-17,4.6014433579622997e-17,1.12298328058771,0.07284450350784058,0.07660839466397212,0.24518195987522975
-0.37047280531543203,-0.0467853471522833,0.178391295342624,-0.03343035514846908,-0.999441049464473,-4.9200733087909727e-17,3.645116349675161e-17,2.9872631366460185,0.7585227783928499,0.07160870465737629,0.6710664318084906
0.29957368223097,0.19427419339623603,0.23606080157130901,0.9809847364457052,0.194084896013446,5.1360463425189475e-17,3.333919995147481e-17,0.22180877054929868,0.9685544211875041,0.013939198428690612,0.7997141483321021
-0.0362394089501531,0.30925507027659604,0.212146039017528,-0.541750071643402,-0.8405396242143309,-6.119798650886448e-17,2.0508300552422566e-18,1.1918196345163272,1.4107540836696653,0.0378539609824721,0.6060166582244528
-0.21081593201002102,0.20377378306208105,0.19659475583542102,0.015013458502730847,-0.9998872916803108,-5.951372632218145e-17,1.4405409952622798e-17,1.8361897450612128,1.5579011447146125,0.05340524416457895,0.22247019103525548
0.10570524155334299,0.31844462115879996,0.21741430411582702,-0.9541402798534484,-0.2993598609720127,-6.062505370511077e-17,8.602460107845715e-18,0.8215554342824197,1.1942176984187145,0.03258569588417301,1.4077297792592425
-0.21117440570096102,0.263886153928264,0.19517246697761498,-0.580529382098603,-0.8142392992973346,-5.451295096122406e-17,2.788794782973151e-17,1.8246390659126384,1.1704466145730623,0.05482753302238543,1.0922504179492736
-0.167020301637534,0.285285999008812,0.18420968901773002,-0.408980375096206,-0.9125431785872746,-6.026984750240216e-17,1.0814108317001016e-17,1.6567262576948023,1.2410689550023724,0.06579031098226967,0.5988754346389521
-0.382211378882036,0.11423079412370699,0.179718169762617,-0.7438168454650618,-0.6683834980027591,-4.8988215580568244e-17,3.673627894719896e-17,2.794174233508628,0.1520928159639204,0.07028183023738276,1.4822002358370263
-0.327764417750907,-0.0812370760850919,0.18012654171093104,-0.06600090088516296,-0.9978195633892668,-2.9914945700411243e-17,5.342747870147051e-17,2.9625520612186493,1.1733629840554558,0.06987345828906902,1.1264202177302176
-0.0132101201567744,0.32928797756749,0.22062918366259898,-0.6786152672848387,-0.7344939203342168,-6.122122809588602e-17,1.1664849275235398e-18,1.1641487359780696,1.2506195140683012,0.02937081633740135,0.7649269975097434
-0.0591936876129506,0.345293270900943,0.173324392835676,0.4880699413766927,0.8728045212557917,5.966757702969473e-17,1.3754261450913662e-17,1.361526073317982,1.0436322298566507,0.07667560716432424,0.28331975444399193
-0.356215093745846,0.12258517012080601,0.219432741983669,-0.1915093075977332,-0.9814907972586584,-5.834788305227468e-17,1.8572129656361966e-17,2.5478547659142285,0.7091982714615831,0.03056725801633053,0.5008597577956848
-0.11811089029863499,0.211335016731988,0.17417764039574699,-0.07467573433669591,-0.997207869353865,-5.80225123441445e-17,1.9564956374299653e-17,1.4617473910684935,1.9303228238977512,0.07582235960425276,0.3999681884191664
-0.149514765924296,0.32957125937590004,0.17706363464840602,-0.7485483718738222,-0.6630801874321461,-5.887591355418418e-17,1.6823384315139382e-17,1.663051897687642,0.9109968812951832,0.07293636535159362,1.124196416837557
-0.320149582906297,0.22721909252077602,0.172642995843889,-0.6368962375497861,-0.7709495331050708,-5.8067621873374e-17,1.943066511021948e-17,2.3755694805452987,0.3984668382837819,0.07735700415611106,1.0133749487507002
0.0292816912235272,0.307843809066982,0.19535890268083497,0.6298132831263319,0.7767465663893409,6.113454026741956e-17,3.4593992174799517e-18,0.97510508153492,1.4286483928871343,0.054641097319165104,0.6247864305665964
-0.0890436312841045,0.33219609888462104,0.19206757249349402,0.34324597577972443,0.9392455483583751,5.934245011411098e-17,1.5095465249832275e-17,1.4311351823731433,1.1109911219942008,0.05793242750650617,0.10127497929005744
-0.23225905981513395,-0.11582936061605198,0.206592210483855,0.532616393695131,-0.8463567670711879,-2.708203048016163e-17,5.491778474889752e-17,3.0077242898351186,1.8082108998244977,0.04340778951614517,0.5509646772987863
0.17384753825655702,0.359888818834669,0.182021585696175,0.995153090523587,-0.09833781785942593,5.850222555676795e-17,1.8080073604930108e-17,1.0897411579622382,0.08282004774382666,0.06797841430382551,1.3695552150960335
0.0766952254674147,0.35424627294502103,0.17428146394979,0.7770818491224434,0.6293995549445871,5.810344778231126e-17,1.9323271267124335e-17,1.026299059047696,0.9042171289573204,0.07571853605021,0.5689556332480197
0.18374002150483604,0.281935604516644,0.187834872655191,0.9508641598544286,0.3096083808690125,6.068851884756218e-17,8.142673808015137e-18,0.5675737822650294,1.1846286574159581,0.06216512734480883,1.1226401421068777
0.12179087897836698,0.229364971132116,0.187194786119969,0.7003459927847914,0.7138035376700544,6.107282066524289e-17,4.4170162605227395e-18,0.4864070857243692,1.8071054131284023,0.06280521388003102,0.7036840423222177
-0.272158665835269,0.293136307957674,0.170197205982683,-0.7665462184558798,-0.6421891426760427,-6.114381306589244e-17,3.291440477639923e-18,2.3174079467861963,0.004518315358289171,0.07980279401731694,0.9272248353021828
0.309056514891497,0.17282525264241502,0.20097490016342104,0.9931940531785592,-0.11647133866640776,5.836938376443148e-17,1.85044452933658e-17,0.14487186928744225,1.0021878942375881,0.049025099836578816,1.3805323489074055
0.3605550458449171,0.14645869454950197,0.203536791956032,0.976883040409292,0.2137744731269328,2.788762806213812e-17,5.4513114547991925e-17,0.2061554783971354,0.4821475076538649,0.0464632080439682,0.2574287270090558
0.0434235895297132,0.3976353201975661,0.22277800589522898,0.9387110526625982,0.3447050327585553,5.491304829492421e-17,2.7091633092413705e-17,1.4605945087658343,0.0038087772024452365,0.027221994104770855,0.7605542036675137
0.28277721901164504,0.282629727061796,0.23348378270237902,0.916154422412384,0.4008254910733986,2.4589134442166383e-17,5.607828388993112e-17,0.7608343368259541,0.06481500487757702,0.016516217297621427,0.0008139259300853374
0.071208973678103,0.3864179169443929,0.23454974267676,0.7847567570626258,0.6198038659483748,5.029878425145058e-17,3.492036310636922e-17,1.2431760663027542,0.38925074161411605,0.015450257323240485,0.2954413103404618
